school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,F,18,math,5,6,6,1,6.435158662913374,0.775,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,17,math,5,5,6,1,6.224806689601657,0.905,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,7,8,10,0,7.24724158426641,0.255,LOW,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,15,14,15,0,14.326054042720942,0.04,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,16,math,6,10,10,0,9.828512120692029,0.155,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,M,16,math,15,15,15,0,15.48186439480805,0.005,LOW,High absenteeism | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend supervised study groups
GP,M,16,math,12,12,11,0,12.311747148717185,0.03,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,math,6,5,6,1,6.152467669560236,0.9,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Poor health,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,M,15,math,16,18,19,0,18.533872926748895,0.02,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,15,math,14,15,15,0,14.971191471114755,0.01,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,15,math,10,8,9,1,6.434142783785533,0.85,CRITICAL,Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,15,math,10,12,12,0,12.235921571476641,0.04,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
